SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S44788,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S44788,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S62923,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S62923,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S49333,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S49333,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S36255,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S45489,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S45489,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S41132,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S41132,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S39950,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S84861,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S84861,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S84860,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S26217,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S41865,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S46652,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S68954,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S68954,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S46667,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S57545,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S57545,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S49888,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S15651,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S96909,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S11554,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S54777,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S54777,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S13133,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S64907,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S64907,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S17766,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S17766,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S76495,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S76495,CHEM,DIRECTED RESEARCH PROJECT,12,CHEM1999,Spring,2011
S76495,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S51803,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S21151,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S21151,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S14816,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S95717,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S98835,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S98835,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S46207,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S42393,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S42393,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S92287,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S27993,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S50991,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S81226,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S25117,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S25117,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S98030,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S68628,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S98246,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S67771,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S42025,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S31849,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S76820,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S53564,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S71757,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S81058,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S97409,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S88761,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S51548,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S73946,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S11950,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S71815,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S94310,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S94310,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S85060,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S60266,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S60266,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S62795,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S16000,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S48943,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S48943,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S63689,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S75971,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S82948,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S55477,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S69897,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S69897,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S59347,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S59347,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S18012,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S18012,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S23517,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S35614,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S35614,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S83908,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S90503,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S31499,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S43695,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S95047,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S98874,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S98874,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S30149,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S30149,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S67631,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S87338,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S60020,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S60020,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S39296,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S89022,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S97278,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S11085,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S19291,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S83384,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S83384,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S68404,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S79344,CHEM,GENERAL CHEMISTRY II,16,CHEM1322,Spring,2013
S79344,CHEM,GENERAL CHEMISTRY I,15,CHEM1321,Fall,2012
S30662,BISC,INTRO BIOLOGY II,4,BISC1404,Spring,2007
S22439,BISC,INTRO BIOLOGY II,6,BISC1404,Spring,2008
S41759,BISC,INTRO BIOLOGY II,4,BISC1404,Spring,2007
S80659,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S17450,BISC,INTRO BIOLOGY II,6,BISC1404,Spring,2008
S10181,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S72733,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S12071,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S27318,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S49154,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S52553,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S70655,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S28830,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S28830,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S43023,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S74377,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S83299,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S85940,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S33530,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S63124,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S29129,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S99908,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S44788,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S21008,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S49333,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S82118,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S41132,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S26217,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S39001,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S43660,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S49888,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S39277,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S67003,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S67003,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S37225,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S37225,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S44603,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S13133,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S13880,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S87738,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S17766,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S79895,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S31025,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S21151,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S87925,BISC,GENERAL GENETICS,16.5,BISC2539,Summer,2013
S22439,BISC,ECOLOGY,11,BISC2561,Fall,2010
S51128,BISC,ECOLOGY,11,BISC2561,Fall,2010
S29682,BISC,ECOLOGY,11,BISC2561,Fall,2010
S25999,BISC,ECOLOGY,12,BISC2561,Spring,2011
S92826,BISC,FOUNDATIONS OF BIOLOGY,10,BISC1010,Spring,2010
S27318,BISC,ECOLOGY,14,BISC2561,Spring,2012
S52553,BISC,ECOLOGY,14,BISC2561,Spring,2012
S75861,BISC,FOUNDATIONS OF BIOLOGY,12,BISC1010,Spring,2011
S20181,BISC,FOUNDATIONS OF BIOLOGY,14,BISC1010,Spring,2012
S33681,BISC,FOUNDATIONS OF BIOLOGY,14,BISC1010,Spring,2012
S38332,BISC,FOUNDATIONS OF BIOLOGY,5,BISC1010,Fall,2007
S52005,BISC,ANIMAL BEHAVIOR,7,BISC4642,Fall,2008
S58861,BISC,ANIMAL BEHAVIOR,7,BISC4642,Fall,2008
S90702,BISC,ANIMAL BEHAVIOR,7,BISC4642,Fall,2008
S17296,BISC,ANIMAL BEHAVIOR,7,BISC4642,Fall,2008
S38004,BISC,ANIMAL BEHAVIOR,7,BISC4642,Fall,2008
S21293,BISC,ANIMAL BEHAVIOR,15,BISC4642,Fall,2012
S28830,BISC,ANIMAL BEHAVIOR,15,BISC4642,Fall,2012
S98659,BISC,ANIMAL BEHAVIOR,15,BISC4642,Fall,2012
S88832,CHEM,SEMINAR & RESEARCH IV,2,CHEM4032,Spring,2006
S41361,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S41361,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S41361,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S41361,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S23181,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S23181,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S23181,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S23181,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S13051,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S13051,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S13051,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S13051,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S15754,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S29972,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S29972,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S29972,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S29972,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S80804,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S80804,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S80804,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S84347,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S84347,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S84347,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S84347,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S51644,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S51644,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S51644,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S51644,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S49236,CHEM,SEMINAR & RESEARCH IV,6,CHEM4032,Spring,2008
S49236,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S49236,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S49236,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S42366,CHEM,SEMINAR & RESEARCH II,4,CHEM3032,Spring,2007
S42366,CHEM,SEMINAR & RESEARCH I,3,CHEM3031,Fall,2006
S42366,CHEM,SEMINAR & RESEARCH III,5,CHEM4031,Fall,2007
S34553,CHEM,SEMINAR & RESEARCH II,6,CHEM3032,Spring,2008
S34553,CHEM,SEMINAR & RESEARCH I,5,CHEM3031,Fall,2007
S79285,CHEM,SEMINAR AND RESEARCH IV,8,CHEM4032,Spring,2009
S79285,CHEM,SEMINAR & RESEARCH II,6,CHEM3032,Spring,2008
S79285,CHEM,SEMINAR & RESEARCH I,5,CHEM3031,Fall,2007
S79285,CHEM,SEMINAR AND RESEARCH III,7,CHEM4031,Fall,2008
S64245,CHEM,SEMINAR & RESEARCH II,6,CHEM3032,Spring,2008
S64245,CHEM,SEMINAR & RESEARCH I,5,CHEM3031,Fall,2007
S48266,CHEM,ORGANIC CHEMISTRY II,6,CHEM2522,Spring,2008
S17296,CHEM,ORGANIC CHEMISTRY II,6,CHEM2522,Spring,2008
S22439,CHEM,ORGANIC CHEMISTRY II,8,CHEM2522,Spring,2009
S41759,CHEM,SEMINAR AND RESEARCH IV,10,CHEM4032,Spring,2010
S41759,CHEM,SEMINAR & RESEARCH II,8,CHEM3032,Spring,2009
S41759,CHEM,ORGANIC CHEMISTRY II,6,CHEM2522,Spring,2008
S41759,CHEM,SOPHOMORE SEMINAR & RESEARCH,6,CHEM2999,Spring,2008
S41759,CHEM,SEMINAR AND RESEARCH III,9,CHEM4031,Fall,2009
S96454,CHEM,ORGANIC CHEMISTRY II,6,CHEM2522,Spring,2008
S51128,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S17450,CHEM,ORGANIC CHEMISTRY II,8,CHEM2522,Spring,2009
S40292,CHEM,ORGANIC CHEMISTRY II,8,CHEM2522,Spring,2009
S89289,CHEM,ORGANIC CHEMISTRY II,8,CHEM2522,Spring,2009
S25999,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S57963,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S12071,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S83377,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S27318,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S49154,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S90692,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S78894,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S70655,CHEM,ORGANIC CHEMISTRY I,9,CHEM2521,Fall,2009
S34854,BISC,ECOLOGY,1,BISC2561,Fall,2005
S86083,BISC,ECOLOGY,1,BISC2561,Fall,2005
S29198,BISC,ECOLOGY,3,BISC2561,Fall,2006
S20181,BISC,ECOLOGY,1,BISC2561,Fall,2005
S78146,BISC,ECOLOGY,1,BISC2561,Fall,2005
S83653,BISC,ECOLOGY,1,BISC2561,Fall,2005
S15809,BISC,ECOLOGY,1,BISC2561,Fall,2005
S46401,BISC,ECOLOGY,3,BISC2561,Fall,2006
S24772,BISC,ECOLOGY,3,BISC2561,Fall,2006
S87318,BISC,ECOLOGY,3,BISC2561,Fall,2006
S64490,BISC,ECOLOGY,3,BISC2561,Fall,2006
S81283,BISC,ECOLOGY,3,BISC2561,Fall,2006
S43622,BISC,ECOLOGY,3,BISC2561,Fall,2006
S36988,BISC,ECOLOGY,3,BISC2561,Fall,2006
S51249,BISC,ECOLOGY,3,BISC2561,Fall,2006
S43276,BISC,ECOLOGY,3,BISC2561,Fall,2006
S49154,BISC,ECOLOGY,3,BISC2561,Fall,2006
S28697,BISC,ECOLOGY,3,BISC2561,Fall,2006
S58726,BISC,ECOLOGY,3,BISC2561,Fall,2006
S59127,BISC,ECOLOGY,3,BISC2561,Fall,2006
S16289,BISC,ECOLOGY,5,BISC2561,Fall,2007
S45305,BISC,ECOLOGY,5,BISC2561,Fall,2007
S88158,BISC,ECOLOGY,5,BISC2561,Fall,2007
S27180,BISC,ECOLOGY,5,BISC2561,Fall,2007
S41645,BISC,ECOLOGICAL GENETICS/MOLECULAR,6,BISC4999,Spring,2008
S41645,BISC,ECOLOGY,3,BISC2561,Fall,2006
S77556,BISC,ECOLOGY,5,BISC2561,Fall,2007
S76305,BISC,ECOLOGY,5,BISC2561,Fall,2007
S24445,BISC,ECOLOGY,3,BISC2561,Fall,2006
S70747,BISC,ECOLOGY,5,BISC2561,Fall,2007
S15904,BISC,ECOLOGY,5,BISC2561,Fall,2007
S97784,BISC,ECOLOGY,5,BISC2561,Fall,2007
S93998,BISC,ECOLOGY,3,BISC2561,Fall,2006
S31701,BISC,ECOLOGY,3,BISC2561,Fall,2006
S30261,BISC,ECOLOGY,5,BISC2561,Fall,2007
S23394,BISC,ECOLOGY,5,BISC2561,Fall,2007
S56117,BISC,ECOLOGY,5,BISC2561,Fall,2007
S62344,BISC,ECOLOGY,3,BISC2561,Fall,2006
S61746,BISC,ECOLOGY,3,BISC2561,Fall,2006
S99139,BISC,ECOLOGY,5,BISC2561,Fall,2007
S27186,BISC,ECOLOGY,5,BISC2561,Fall,2007
S21769,BISC,ECOLOGY,5,BISC2561,Fall,2007
S64940,BISC,ECOLOGY,3,BISC2561,Fall,2006
S33979,BISC,ECOLOGY,5,BISC2561,Fall,2007
S45325,BISC,ECOLOGY,5,BISC2561,Fall,2007
S14692,BISC,ECOLOGY,5,BISC2561,Fall,2007
S36321,BISC,ECOLOGY,5,BISC2561,Fall,2007
S42578,BISC,ECOLOGY,5,BISC2561,Fall,2007
S41759,BISC,ECOLOGY,5,BISC2561,Fall,2007
S70738,BISC,ECOLOGY,5,BISC2561,Fall,2007
S35892,BISC,ECOLOGY,5,BISC2561,Fall,2007
S79780,BISC,ECOLOGY,7,BISC2561,Fall,2008
S37234,BISC,ECOLOGY,5,BISC2561,Fall,2007
S25110,BISC,ECOLOGY,3,BISC2561,Fall,2006
S96251,BISC,ECOLOGY,7,BISC2561,Fall,2008
S38467,BISC,ECOLOGY,7,BISC2561,Fall,2008
S90702,BISC,ECOLOGY,7,BISC2561,Fall,2008
S89339,BISC,PLANT GENETICS,6,BISC4999,Spring,2008
S17296,BISC,ECOLOGY,7,BISC2561,Fall,2008
S96454,BISC,ECOLOGY,7,BISC2561,Fall,2008
S89289,BISC,EVOLUTIONARY BIOLOGY,10,BISC3244,Spring,2010
S57963,BISC,ECOLOGY,14,BISC2561,Spring,2012
S78894,BISC,ECOLOGY,14,BISC2561,Spring,2012
S74541,BISC,EVOLUTIONARY BIOLOGY,16,BISC3244,Spring,2013
S43023,BISC,EVOLUTIONARY BIOLOGY,16,BISC3244,Spring,2013
S89834,BISC,EVOLUTIONARY BIOLOGY,16,BISC3244,Spring,2013
S31596,BISC,EVOLUTIONARY BIOLOGY,16,BISC3244,Spring,2013
S80143,BISC,ECOLOGY,14,BISC2561,Spring,2012
S44487,BISC,EVOLUTIONARY BIOLOGY,16,BISC3244,Spring,2013
S44963,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S29198,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S64490,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S43622,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S43276,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S28697,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S59127,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S95657,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S16289,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S70888,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S99519,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S55649,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S97784,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S58088,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S56117,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S75709,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S61746,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S99139,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S47303,BISC,CELL BIOLOGY,5,BISC3754,Fall,2007
S33979,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S13356,BISC,CELL BIOLOGY,2,BISC3754,Spring,2006
S47762,BISC,CELL BIOLOGY,5,BISC3754,Fall,2007
S35892,BISC,CELL BIOLOGY,7,BISC3754,Fall,2008
S52005,BISC,CELL BIOLOGY,8,BISC3754,Spring,2009
S74393,BISC,CELL BIOLOGY,4,BISC3754,Spring,2007
S64245,BISC,CELL BIOLOGY,7,BISC3754,Fall,2008
S58861,BISC,CELL BIOLOGY,6,BISC3754,Spring,2008
S96251,BISC,CELL BIOLOGY,8,BISC3754,Spring,2009
S17296,BISC,CELL BIOLOGY,5,BISC3754,Fall,2007
S15546,BISC,CELL BIOLOGY,6,BISC3754,Spring,2008
S19900,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S99908,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S49517,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S95579,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S64802,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S61559,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S14722,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S10181,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S90692,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S78894,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S79630,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S70655,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S81770,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S89834,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S75644,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S10071,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S66109,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S33530,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S56960,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S66735,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S39259,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S24445,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S76820,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S86343,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S97409,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
